,paths,T-number
1,8a333548-ff44-466d-9ae0-fc40375f7813/TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66.svs/TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66.h5,TCGA-A8-A06Y
2,f7965c87-d370-4d07-a4a1-c9086b968e51/TCGA-A8-A07J-01Z-00-DX1.FE16248C-D890-4750-A9FC-5F72BE8D8B85.svs/TCGA-A8-A07J-01Z-00-DX1.FE16248C-D890-4750-A9FC-5F72BE8D8B85.h5,TCGA-A8-A07J
12,919ee5f1-f2b9-4065-b07c-0b9687af5456/TCGA-D8-A27F-01Z-00-DX1.C1A87F27-49F1-46BA-B2E2-A89293F7FD0C.svs/TCGA-D8-A27F-01Z-00-DX1.C1A87F27-49F1-46BA-B2E2-A89293F7FD0C.h5,TCGA-D8-A27F
18,e61c8dc0-35d3-4fb4-a8e6-deb00bb5ed10/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.svs/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5,TCGA-A8-A07R
19,75f48929-04a3-4970-8572-29b1068b2d85/TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9.svs/TCGA-D8-A147-01Z-00-DX1.159094F2-BB78-4910-B7AE-3D7CAAB1DAD9.h5,TCGA-D8-A147
27,5a5ce402-933d-427a-a624-0759a2273d7d/TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.svs/TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.h5,TCGA-D8-A13Z
29,8b460124-3789-4ba1-b0b6-7a4f72f132a8/TCGA-D8-A1XF-01Z-00-DX2.1460E522-5B87-4690-8B6B-3183C5D282D6.svs/TCGA-D8-A1XF-01Z-00-DX2.1460E522-5B87-4690-8B6B-3183C5D282D6.h5,TCGA-D8-A1XF
31,c796a50f-9129-4144-ba0b-e67f5d4fd5e8/TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05.svs/TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05.h5,TCGA-D8-A1JK
33,65ec7026-9cf6-49ce-bc83-0af68229ebb4/TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.svs/TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.h5,TCGA-A8-A08R
39,8bbe9bd4-ac73-4102-963b-3f9d53f0c48c/TCGA-A8-A086-01Z-00-DX1.E5FD8C53-2068-4018-B3C0-08EED253ACD2.svs/TCGA-A8-A086-01Z-00-DX1.E5FD8C53-2068-4018-B3C0-08EED253ACD2.h5,TCGA-A8-A086
40,a0a19584-3a8a-4005-b050-fb31ee60737d/TCGA-A8-A09W-01Z-00-DX1.BF33B0F9-5786-4682-B59E-DCBD33D7BB03.svs/TCGA-A8-A09W-01Z-00-DX1.BF33B0F9-5786-4682-B59E-DCBD33D7BB03.h5,TCGA-A8-A09W
42,ae62c084-6ae3-401f-bb42-2c55506889f7/TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393.svs/TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393.h5,TCGA-A8-A09T
44,e1810f6d-a429-46c5-9b44-0f26d2eb22bb/TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948.svs/TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948.h5,TCGA-A8-A08H
47,5f71ff26-3b04-432b-8bfc-1dc439263d79/TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88.svs/TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88.h5,TCGA-A8-A08O
57,7a79416d-74da-48a6-8c44-df4f41b04e3a/TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366.svs/TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366.h5,TCGA-D8-A1XQ
68,175dd073-e97c-4533-8dee-6ba2069dc87f/TCGA-A8-A076-01Z-00-DX1.BAAC4F9C-0C04-42FB-95F4-D765305089B8.svs/TCGA-A8-A076-01Z-00-DX1.BAAC4F9C-0C04-42FB-95F4-D765305089B8.h5,TCGA-A8-A076
71,4ed584cb-18a1-4d22-ba8f-f34106ee40c0/TCGA-A8-A082-01Z-00-DX1.5F82E38D-0DFD-4C2C-BC05-8F0EFEFC507C.svs/TCGA-A8-A082-01Z-00-DX1.5F82E38D-0DFD-4C2C-BC05-8F0EFEFC507C.h5,TCGA-A8-A082
73,64750d75-af48-416f-802f-78302509dcb8/TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0.svs/TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0.h5,TCGA-D8-A1XW
77,ee16bb4a-f504-4169-ae30-71e9509decc4/TCGA-D8-A1XL-01Z-00-DX2.FDE2C80D-5DC4-4743-A180-C5AFC5BB0BE2.svs/TCGA-D8-A1XL-01Z-00-DX2.FDE2C80D-5DC4-4743-A180-C5AFC5BB0BE2.h5,TCGA-D8-A1XL
85,cfc72168-c146-4c6c-9abc-4a209d415c15/TCGA-D8-A1JD-01Z-00-DX2.C6A7667E-25C9-48BD-A4E7-F4BB740FE589.svs/TCGA-D8-A1JD-01Z-00-DX2.C6A7667E-25C9-48BD-A4E7-F4BB740FE589.h5,TCGA-D8-A1JD
90,fbedd1f7-673e-4fe7-99c1-c76affdf34ce/TCGA-A8-A09G-01Z-00-DX1.B834728C-DAC5-4463-961D-7E3B220905C1.svs/TCGA-A8-A09G-01Z-00-DX1.B834728C-DAC5-4463-961D-7E3B220905C1.h5,TCGA-A8-A09G
91,5588dcbb-ac44-4127-8a1f-5b5e547cf23c/TCGA-A8-A085-01Z-00-DX1.0DA29016-AEA4-4E5F-B679-83095A79F5B3.svs/TCGA-A8-A085-01Z-00-DX1.0DA29016-AEA4-4E5F-B679-83095A79F5B3.h5,TCGA-A8-A085
