,paths,T-number
1,8a333548-ff44-466d-9ae0-fc40375f7813/TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66.svs/TCGA-A8-A06Y-01Z-00-DX1.3BC58446-524E-43F3-AAE6-FBC4AA543E66.h5,TCGA-A8-A06Y
2,f7965c87-d370-4d07-a4a1-c9086b968e51/TCGA-A8-A07J-01Z-00-DX1.FE16248C-D890-4750-A9FC-5F72BE8D8B85.svs/TCGA-A8-A07J-01Z-00-DX1.FE16248C-D890-4750-A9FC-5F72BE8D8B85.h5,TCGA-A8-A07J
3,9a169dda-e4c8-45c1-b0e8-d092916084fb/TCGA-C8-A12W-01Z-00-DX1.3727E7BB-831E-42DB-B5CB-F2D7C649290F.svs/TCGA-C8-A12W-01Z-00-DX1.3727E7BB-831E-42DB-B5CB-F2D7C649290F.h5,TCGA-C8-A12W
18,e61c8dc0-35d3-4fb4-a8e6-deb00bb5ed10/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.svs/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5,TCGA-A8-A07R
32,66fd32f2-3f81-4914-9394-4795414893bd/TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297.svs/TCGA-A1-A0SK-01Z-00-DX1.A44D70FA-4D96-43F4-9DD7-A61535786297.h5,TCGA-A1-A0SK
33,65ec7026-9cf6-49ce-bc83-0af68229ebb4/TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.svs/TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.h5,TCGA-A8-A08R
39,8bbe9bd4-ac73-4102-963b-3f9d53f0c48c/TCGA-A8-A086-01Z-00-DX1.E5FD8C53-2068-4018-B3C0-08EED253ACD2.svs/TCGA-A8-A086-01Z-00-DX1.E5FD8C53-2068-4018-B3C0-08EED253ACD2.h5,TCGA-A8-A086
40,a0a19584-3a8a-4005-b050-fb31ee60737d/TCGA-A8-A09W-01Z-00-DX1.BF33B0F9-5786-4682-B59E-DCBD33D7BB03.svs/TCGA-A8-A09W-01Z-00-DX1.BF33B0F9-5786-4682-B59E-DCBD33D7BB03.h5,TCGA-A8-A09W
42,ae62c084-6ae3-401f-bb42-2c55506889f7/TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393.svs/TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393.h5,TCGA-A8-A09T
44,e1810f6d-a429-46c5-9b44-0f26d2eb22bb/TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948.svs/TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948.h5,TCGA-A8-A08H
45,d42eb4ce-d300-46be-8b46-059a98c2ddb8/TCGA-C8-A131-01Z-00-DX1.5CB27A29-9951-40B9-B4DB-26A4D2EA89B8.svs/TCGA-C8-A131-01Z-00-DX1.5CB27A29-9951-40B9-B4DB-26A4D2EA89B8.h5,TCGA-C8-A131
47,5f71ff26-3b04-432b-8bfc-1dc439263d79/TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88.svs/TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88.h5,TCGA-A8-A08O
68,175dd073-e97c-4533-8dee-6ba2069dc87f/TCGA-A8-A076-01Z-00-DX1.BAAC4F9C-0C04-42FB-95F4-D765305089B8.svs/TCGA-A8-A076-01Z-00-DX1.BAAC4F9C-0C04-42FB-95F4-D765305089B8.h5,TCGA-A8-A076
71,4ed584cb-18a1-4d22-ba8f-f34106ee40c0/TCGA-A8-A082-01Z-00-DX1.5F82E38D-0DFD-4C2C-BC05-8F0EFEFC507C.svs/TCGA-A8-A082-01Z-00-DX1.5F82E38D-0DFD-4C2C-BC05-8F0EFEFC507C.h5,TCGA-A8-A082
90,fbedd1f7-673e-4fe7-99c1-c76affdf34ce/TCGA-A8-A09G-01Z-00-DX1.B834728C-DAC5-4463-961D-7E3B220905C1.svs/TCGA-A8-A09G-01Z-00-DX1.B834728C-DAC5-4463-961D-7E3B220905C1.h5,TCGA-A8-A09G
91,5588dcbb-ac44-4127-8a1f-5b5e547cf23c/TCGA-A8-A085-01Z-00-DX1.0DA29016-AEA4-4E5F-B679-83095A79F5B3.svs/TCGA-A8-A085-01Z-00-DX1.0DA29016-AEA4-4E5F-B679-83095A79F5B3.h5,TCGA-A8-A085
95,db262a06-ca10-4401-9cae-67629b30041a/TCGA-A8-A093-01Z-00-DX1.1C8056D1-11CD-482D-9A23-3A9D1B4E63F0.svs/TCGA-A8-A093-01Z-00-DX1.1C8056D1-11CD-482D-9A23-3A9D1B4E63F0.h5,TCGA-A8-A093
98,4daf9340-64ef-4362-b790-fd74632fe192/TCGA-A8-A08X-01Z-00-DX1.01FB49CC-6B8E-4317-8C42-6B6D81187A40.svs/TCGA-A8-A08X-01Z-00-DX1.01FB49CC-6B8E-4317-8C42-6B6D81187A40.h5,TCGA-A8-A08X
102,6efea46b-492b-4695-b1d9-ca517be5a70b/TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA.svs/TCGA-A8-A07B-01Z-00-DX1.950B5E4E-C5F0-4445-9F88-E8C32CDFE6DA.h5,TCGA-A8-A07B
106,6ed1420e-7d02-4f4e-86f7-81f1afe99e40/TCGA-A8-A09D-01Z-00-DX1.66312A8A-88BA-4B58-96DF-1A7AC39F9E4A.svs/TCGA-A8-A09D-01Z-00-DX1.66312A8A-88BA-4B58-96DF-1A7AC39F9E4A.h5,TCGA-A8-A09D
109,6e1b44e9-94cc-455d-b5ec-b04d81f039c8/TCGA-A8-A06N-01Z-00-DX1.E25E65F8-DFE0-47CF-9FAB-B82EE8E321F7.svs/TCGA-A8-A06N-01Z-00-DX1.E25E65F8-DFE0-47CF-9FAB-B82EE8E321F7.h5,TCGA-A8-A06N
118,3845b8bd-cbe0-49cf-a418-a8120f6c23db/TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C.svs/TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C.h5,TCGA-A1-A0SH
