preds,targets,h5_paths
0.13599168,0.01,312830d8-fc88-4968-9176-e2240fd4d2d9/TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F.svs/TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F.h5
0.047688406,0.02,86844d85-1797-4829-b2d7-f04ce84d0173/TCGA-A2-A0CU-01Z-00-DX1.5B77D21C-A497-478B-9752-3730322AD9ED.svs/TCGA-A2-A0CU-01Z-00-DX1.5B77D21C-A497-478B-9752-3730322AD9ED.h5
0.22014573,0.3,5e37faf4-63ed-40a3-842b-e37e671e65e0/TCGA-A2-A1G1-01Z-00-DX1.E52A474F-DE13-41CF-94D4-D00BAC46ECF4.svs/TCGA-A2-A1G1-01Z-00-DX1.E52A474F-DE13-41CF-94D4-D00BAC46ECF4.h5
0.20848519,0.2,8326cb52-7611-4fb1-af2d-d69e615caf44/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.svs/TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.h5
0.22745714,0.3,52f4cb6c-d5b2-4e12-b664-22e85c4ad780/TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533.svs/TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533.h5
0.041523267,0.05,bbc64b90-9cd1-4ca6-81e4-560275c073f3/TCGA-AN-A0FT-01Z-00-DX1.6F263AB3-FB1D-4056-AEC2-4F163017324F.svs/TCGA-AN-A0FT-01Z-00-DX1.6F263AB3-FB1D-4056-AEC2-4F163017324F.h5
0.17869523,0.1,7b58dd53-0764-466d-ba8a-630f5401dd65/TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.svs/TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.h5
0.03757355,0.036666665,887db59f-4de0-4b6c-be48-2e61cf3fc6ce/TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1.svs/TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1.h5
0.3251266,0.9,95ff8d8c-f9d3-40cd-8fd8-232b3163e680/TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96.svs/TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96.h5
0.25673416,0.35,cd0b848f-b611-40ef-b643-987689b928fb/TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874.svs/TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874.h5
0.033147376,0.055,b991e35e-920a-497f-a6e8-30fc833d0488/TCGA-A7-A13F-01Z-00-DX1.AB4ADDD3-8E1C-4AB9-813E-D137A2CFB950.svs/TCGA-A7-A13F-01Z-00-DX1.AB4ADDD3-8E1C-4AB9-813E-D137A2CFB950.h5
0.2112515,0.3,2d82f850-0edd-4737-99c1-1060d0f51340/TCGA-A2-A0T1-01Z-00-DX1.CD1E9C46-18A3-466B-AA0B-24F3055FA851.svs/TCGA-A2-A0T1-01Z-00-DX1.CD1E9C46-18A3-466B-AA0B-24F3055FA851.h5
0.13508064,0.01,0070d4e9-f838-4ee9-a48b-c894b3b86440/TCGA-A2-A25A-01Z-00-DX1.6D311E39-9F96-4775-B9DA-8D034D1AD1DC.svs/TCGA-A2-A25A-01Z-00-DX1.6D311E39-9F96-4775-B9DA-8D034D1AD1DC.h5
0.051337883,0.05,8f936d42-6deb-43a5-995b-4af18e6a2462/TCGA-A2-A0EY-01Z-00-DX1.2F2428B3-0767-48E0-AC22-443C244CBD16.svs/TCGA-A2-A0EY-01Z-00-DX1.2F2428B3-0767-48E0-AC22-443C244CBD16.h5
0.18548527,0.15,b49b4c3d-90b8-4ea8-8c8a-9d25471a01fe/TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39.svs/TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39.h5
0.042110987,0.05,2be609ad-4469-412b-a872-c0047698736d/TCGA-AN-A0FZ-01Z-00-DX1.9555AF11-3A0D-4FE3-AE91-09DA77B175CA.svs/TCGA-AN-A0FZ-01Z-00-DX1.9555AF11-3A0D-4FE3-AE91-09DA77B175CA.h5
0.07348436,0.01,4a540eea-71ba-4d89-9a93-719abb685469/TCGA-A2-A0YL-01Z-00-DX1.69A438C7-B1E0-4990-B1E6-586C551DC79C.svs/TCGA-A2-A0YL-01Z-00-DX1.69A438C7-B1E0-4990-B1E6-586C551DC79C.h5
0.30530784,0.03,f41ab201-fff7-4806-9597-656953d3d338/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.svs/TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.h5
0.3913413,0.8,eed08ded-9ed9-4896-b9f5-cb5a844a94ee/TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4.svs/TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4.h5
0.26672757,0.3,5f2229b0-de23-4b4a-8531-7a82a9e2f614/TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB.svs/TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB.h5
0.11920099,0.05,4a843a81-6c41-4c5f-a6de-aff7b600e2dc/TCGA-A2-A0CT-01Z-00-DX1.A8564130-49CF-4F5B-B5AB-F4D1A10479FF.svs/TCGA-A2-A0CT-01Z-00-DX1.A8564130-49CF-4F5B-B5AB-F4D1A10479FF.h5
0.47752124,0.3,efca577c-7b6f-4df6-ac6e-6577cb0d3f27/TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3.svs/TCGA-A7-A26G-01Z-00-DX1.29A27673-A16D-4044-BCCF-14BF6236D7D3.h5
0.11965554,0.6,64093c9e-aebe-4367-adbb-3ea85e3234c9/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.svs/TCGA-A2-A0SX-01Z-00-DX1.219A994C-8974-4458-98FA-FB1F14868E04.h5
0.3957554,0.55,fc73a031-4820-4e2b-a481-deef427a2206/TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD.svs/TCGA-AN-A0AT-01Z-00-DX1.DFD68CD2-C25E-47BE-BC06-8CE3C657B9FD.h5
0.07968198,0.05,611b7039-10a5-4ca9-9498-b5b93531b255/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.svs/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.h5
0.19964233,0.2,1db59757-4a6d-4ea2-b696-ee0218258e27/TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548.svs/TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548.h5
0.09899933,0.01,38130638-4a19-4562-91dc-6bfeeedd676a/TCGA-A2-A0D3-01Z-00-DX1.D18CE1C0-291D-41C1-8F71-2A0551F8C661.svs/TCGA-A2-A0D3-01Z-00-DX1.D18CE1C0-291D-41C1-8F71-2A0551F8C661.h5
0.07042239,0.05,4ce9f5fa-bc3c-4f23-af59-aad533373171/TCGA-A2-A0T4-01Z-00-DX1.AC61ED08-2E42-4D4A-BB81-746D3FEBB653.svs/TCGA-A2-A0T4-01Z-00-DX1.AC61ED08-2E42-4D4A-BB81-746D3FEBB653.h5
0.16932923,0.2,db327a0a-0a3b-49f0-8b15-f17a04c041ec/TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9.svs/TCGA-A2-A0EV-01Z-00-DX1.EA8C5594-BA4F-47A8-949B-D536E00E62C9.h5
0.17842959,0.03,1cf448aa-3977-4cc1-ac5c-464acd533227/TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661.svs/TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661.h5
0.06972873,0.05,192328b1-0dd2-4f6a-86bf-90a155382e03/TCGA-A2-A0YC-01Z-00-DX1.F01F2268-17D8-45FD-8917-FD89454D0709.svs/TCGA-A2-A0YC-01Z-00-DX1.F01F2268-17D8-45FD-8917-FD89454D0709.h5
0.12092169,0.15,33edbe63-b23a-4a41-b47a-629d132e3a14/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.svs/TCGA-A2-A0T2-01Z-00-DX1.29A5C4C8-6AE8-44EE-98C2-ACBCBFBE9D60.h5
0.12581076,0.1,3b9b1b74-c016-4bb4-a661-39f99208ca44/TCGA-A2-A0EU-01Z-00-DX1.13335BEB-63D4-469B-A389-8A079A096129.svs/TCGA-A2-A0EU-01Z-00-DX1.13335BEB-63D4-469B-A389-8A079A096129.h5
0.35949576,0.1,471a120c-a28e-4e29-b53a-4dc7e3b7c33d/TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.svs/TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.h5
0.08651018,0.05,9da4ab4c-2fa3-4eae-9225-72827c77346d/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.svs/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.h5
0.11132136,0.1,82eddd0b-419e-4693-bb3d-3b5740174566/TCGA-AN-A0FX-01Z-00-DX1.C9656600-F823-4044-972B-7059B39FC539.svs/TCGA-AN-A0FX-01Z-00-DX1.C9656600-F823-4044-972B-7059B39FC539.h5
0.43015945,0.1,c1e30ea2-c72f-4935-9dff-756f9795fa45/TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85.svs/TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85.h5
